test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
193,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15480,14759,1161,226538,667,1559,6801629,479,2.822659075674515,0.08359461483129887,27.582413278066365,1.5400511034192015,268.64646238857654,0.0,2.822659075674515,0.028746160204834448,27.582413278066365,0.3597496827160376,93.00588520407776,0.21514802652681714,0.0,0,0,0,0,0,0,0,0,true,3939,6200,1,4,9,17,8,14,157.68370388808935,333.74933776343846,19.617145987137448,31.340291104642375,523.1944878474235,214.22621550092353,10584.687203720821,1526.4470948426836,137.86334075029842,64.81136868278003,19.617145987137448,31.340291104642375,523.1944878474235,214.22621550092353,10584.687203720821,1526.4470948426836,true,true,false
194,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8942,43594,157,259361,816,120315,8138897,151,0.33303366162789,0.09825994070414154,16.415525047489886,0.12054051819060424,291.1053699827786,0.0,0.33303366162789,0.010029828565726737,9.263972556769684,0.12054051819060424,110.95841359933175,0.6838303094354793,0.0,0,0,0,0,0,0,0,0,false,818,1402,10,14,2,32,11,3,913.5036213635647,98.63343454804674,41.107747852191935,108.04730321409868,5702.2239742634065,3846.2536874824923,6009.771270281399,17320.327006563384,913.5036213635647,98.63343454804674,41.107747852191935,24.963324808966092,327.45401236502806,335.2830277342613,2199.6849036498684,4023.4157930435294,true,true,false
195,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7174,9200,724,204152,327,62764,7839186,282,0.5943275283807904,0.015488976308167849,47.81782053166274,0.14798971243370598,144.41792010629683,0.0,0.5070585695211157,0.015488976308167849,21.256702612868406,0.14798971243370598,144.41792010629683,3.6164281164429153,0.0,0,0,0,0,0,0,0,0,false,2033,788,2,7,2,11,15,3,368.4263251941621,330.5856233478389,190.99534556813197,79.77941663861245,6954.217276643468,473.6232436745894,11494.475619925168,14545.406791814847,110.5867645662264,330.5856233478389,17.378080182516765,65.33589229240799,6703.118742843198,473.6232436745894,4114.046126712635,7011.089802475508,true,true,false
196,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3646,3317,903,247829,376,64697,7742052,405,0.5800573801919147,0.10433859969224722,3.8131568865443772,1.4366362280101614,339.30404186511606,0.0,0.3491836969589378,0.03193421384809358,3.8131568865443772,1.0302959520224133,70.58389153943908,1.0244124283623048,0.0,0,0,0,0,0,0,0,0,false,3203,631,7,3,3,2,4,3,174.29756899807364,1372.2019492274214,41.04205069396294,63.89906894517159,3432.7288922649027,3334.1836789643344,34203.73354786832,3301.4683771186856,174.29756899807364,83.10520736970595,17.67485840819441,8.579650621380017,1559.322301258313,216.40307364942495,2319.27470794264,3301.4683771186856,true,true,false
197,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16952,54265,453,448078,80,24408,8335011,422,0.5532124073101058,0.014724545240928482,8.124685715578725,0.18356207272967232,183.31700994024115,0.0,0.5532124073101058,0.011756377883087706,6.06995991593579,0.18356207272967232,140.17740658180614,1.936042236426018,0.0,0,0,0,0,0,0,0,0,false,1676,7265,3,6,9,24,3,48,282.17085058314467,556.9713922619496,10.606643387846061,61.640339657959316,1201.4734659975175,181.93460815430404,2017.1689528916534,12444.339466552809,282.17085058314467,443.5730162138583,10.606643387846061,59.007855330235444,1201.4734659975175,181.93460815430404,2017.1689528916534,6608.675408756731,true,true,false
198,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,6970,1412,406840,796,44190,6532836,320,2.6578685014634953,0.023654661400181968,6.251988554864932,1.8839937214848816,28.620569614131266,0.0,0.7563539030622192,0.023124416931945467,6.251988554864932,1.2721308240585578,28.620569614131266,0.30125037481272804,0.0,0,0,0,0,0,0,0,0,true,9103,4407,11,9,2,13,7,30,673.7908829998089,310.38936745386286,15.319986448514427,128.16142100631305,3751.1920600448034,417.4509057868989,1949.833932278841,12261.6175278349,147.2355885878352,232.22068371394556,15.319986448514427,86.92551676430261,1052.477655600105,417.4509057868989,1949.833932278841,3614.1661324761076,true,true,false
199,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,66247,1221,309948,661,38737,5939753,143,1.6587888930558197,0.0555185513722583,59.056436619535475,0.29875072070929115,334.81778721182957,0.0,0.7828662085064337,0.0555185513722583,3.825738401016489,0.29875072070929115,99.7871063519317,0.29727143256279054,0.0,0,0,0,0,0,0,0,0,false,501,1353,24,17,7,2,9,3,114.32394134874308,75.36652660702168,86.40917390765333,113.92084818266083,4580.519806217196,472.9355647720181,22528.765611998817,14009.213082114065,103.53060269410777,75.36652660702168,86.40917390765333,113.92084818266083,652.0123320390796,189.14143443900156,6075.880024926995,1702.819521944025,true,true,false
200,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6646,27690,551,455594,249,78920,7486244,480,2.779416050108721,0.014286730794320895,26.30332005359232,0.47214226620762506,171.6127754459125,0.0,2.6939127853103195,0.014286730794320895,26.30332005359232,0.12892952582554662,24.052890597641913,1.2147776870523694,0.0,0,0,0,0,0,0,0,0,true,1096,824,14,23,2,5,34,41,415.61866090461507,1119.696695732115,10.532889328130338,134.44492324431465,713.4199040293647,3331.2333910938714,2858.594132627072,1608.9949498623598,415.61866090461507,972.0141777658426,10.532889328130338,37.4181752687658,713.4199040293647,400.82490729454463,2123.572873876441,1608.9949498623598,true,true,false
201,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3240,9240,46,17740,36,400000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,4567,4567,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
202,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17946,67992,624,337846,1048,110900,6939505,448,1.6860109103268357,0.06237763480620011,39.11577166326539,0.657826280697759,23.98195700789192,0.0,0.46119876437349505,0.018686776009492916,39.11577166326539,0.5306128373588772,23.98195700789192,1.2161895579600919,0.0,0,0,0,0,0,0,0,0,true,1152,5233,3,22,3,6,8,9,99.1131479862472,177.30428793835924,22.707255889168245,48.22942956807597,3857.675444713313,680.7510755532915,9184.432234664306,3574.8267728538362,99.1131479862472,177.30428793835924,19.266369190183614,39.876260156982546,1845.6962328382294,680.7510755532915,4801.26009494963,3032.9454497392426,true,true,false
203,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6949,82869,1310,834220,203,40082,9112811,900,0.5339405974829508,0.061976970586554936,2.8607905560916387,0.1188418047964336,28.198169436071,0.0,0.5339405974829508,0.061976970586554936,2.8607905560916387,0.1188418047964336,28.198169436071,1.5998833617998383,0.0,0,0,0,0,0,0,0,0,true,14506,1393,2,3,4,4,11,15,1897.3783079444447,405.71724443027546,55.46821772950915,74.81391634555702,882.8425511866852,795.864207733493,3434.2723025364467,3034.2170363464193,431.1867744563397,405.71724443027546,55.46821772950915,30.856094150585605,882.8425511866852,267.5496835841764,2962.034486896066,1290.7947992569252,true,true,false
204,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32208,11156,728,692239,1316,169821,9613979,176,1.256660215419124,0.016215257395012162,8.948873798434875,2.3218823395247137,34.17683819126336,0.0,0.49524588285235294,0.016215257395012162,8.948873798434875,1.129602469366274,19.784963447850537,1.3838993736652312,0.0,0,0,0,0,0,0,0,0,true,21691,2661,5,7,4,3,4,36,627.3537865005918,127.04114923624601,43.87073531377683,55.3744764833225,539.7066142075964,348.1212916997888,4980.820297799994,20753.672070107856,225.8043182373471,76.62168193492195,23.246434760338953,55.3744764833225,539.7066142075964,348.1212916997888,1918.5327458869676,2185.4373045358147,true,true,false
205,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6635,24988,268,539405,563,40771,9070111,1643,0.9443290357629336,0.012859283715096986,18.48336125104989,0.537733355683278,358.2478104243563,0.0,0.9443290357629336,0.012859283715096986,14.693034824466249,0.3836521324606112,158.54956643594804,1.7491106001839771,0.0,0,0,0,0,0,0,0,0,false,11407,1151,22,29,5,29,9,7,159.61317211179318,102.13997232825515,41.438195765246036,110.54504634312777,4406.838069748468,237.79473148915693,11450.004357823413,5728.079604973903,159.61317211179318,102.13997232825515,25.68627507588566,29.013021219376334,3517.6454268477005,237.79473148915693,11450.004357823413,2263.9549715077737,true,true,false
206,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11133,5555,153,588205,11,46359,8812630,1651,7.704057771700287,0.018008161269548094,7.834355851780664,0.1583511835752352,393.3844012112098,0.0,1.1764285166911563,0.008500721321288977,7.834355851780664,0.1583511835752352,162.0504702987291,2.3773482729446407,0.0,0,0,0,0,0,0,0,0,true,6387,20534,3,19,16,2,3,12,117.9695861911652,111.40283774751174,19.03184409041849,35.01240728916802,1571.8282201324387,767.5833473941917,8598.00679843449,11327.631035206883,117.9695861911652,111.40283774751174,19.03184409041849,24.938369194181618,1360.3091567465203,767.5833473941917,7654.266159318631,5420.769160918067,true,true,false
207,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25524,28937,1871,393713,1134,54447,6316650,328,6.4335909694869535,0.008872053431461292,26.99037601642082,0.13947317463879935,234.4387917109505,0.0,3.297294328516779,0.008872053431461292,26.99037601642082,0.13947317463879935,34.04623522049414,0.47085744333020646,0.0,0,0,0,0,0,0,0,0,false,11284,2816,1,3,12,3,3,8,113.6523022008397,615.4233201575549,89.60923679009092,15.193325070211817,1692.6042078267658,772.4016375262066,6120.725696164232,17200.788402345817,85.54104608662047,79.24306146649373,89.60923679009092,15.193325070211817,740.9042596804715,772.4016375262066,4456.908249187016,1520.097079433554,true,true,false
208,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8287,48360,1954,448350,103,180007,10288750,163,2.118181292914143,0.14281149983272787,12.131516339108659,1.7191310552930195,24.83219790241444,0.0,1.1246812237931685,0.010110281826349527,9.874241548617778,0.31271685491028645,24.83219790241444,0.4112935686533844,0.0,0,0,0,0,0,0,0,0,false,2526,1434,17,8,3,6,3,14,686.9104504707501,414.4254323207102,161.6772360155859,92.49095327406499,281.37161842062613,4455.3553892774635,12056.753771020465,3897.1733386423343,340.18077633551513,330.0398751430403,18.337868370485598,9.391575589220993,281.37161842062613,1480.1750125247668,3788.345577291712,2532.408938147255,true,true,false
209,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21420,69521,1264,836674,144,162325,10322862,639,7.823236094123083,0.0541666662511712,12.887193047690747,0.8551715895293818,78.06882152633727,0.0,1.115277819618609,0.009088191791155149,12.887193047690747,0.5695689005580938,78.06882152633727,1.640594023042872,0.0,0,0,0,0,0,0,0,0,true,20532,1696,11,2,4,14,9,5,1716.335699789654,151.33697485053767,31.44210031102153,56.22232686995469,2132.0659039383477,434.9057070141483,2888.701834246581,2956.338377125375,77.10624288140052,151.33697485053767,25.182248785799604,56.22232686995469,1136.67375810862,434.9057070141483,2888.701834246581,1586.4481080558917,true,true,false
210,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2122,8266,172,653109,1293,106239,8459108,1037,3.6032650656798046,0.032279688544532587,9.183614772604777,1.6735141587700588,32.10109913311136,0.0,0.43680443127457047,0.032279688544532587,9.183614772604777,1.6735141587700588,29.720416351977285,0.238282092674098,0.0,0,0,0,0,0,0,0,0,true,13439,6737,5,2,3,16,30,4,100.58832188483309,75.37187510644969,179.3170055137377,30.399542200063213,433.68086504202216,1212.8948373985133,1902.3933517844766,1191.722810538709,100.58832188483309,75.37187510644969,28.78131078255629,22.868277816850828,433.68086504202216,1212.8948373985133,1902.3933517844766,1191.722810538709,true,true,false
211,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3240,9240,46,17740,36,500000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
212,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3111,88784,66,583516,753,239059,10765211,165,0.9749092904428451,0.07134532936350263,8.03967360609868,0.49337127255888336,441.5195942612866,0.0,0.9749092904428451,0.04166263645080216,8.03967360609868,0.49337127255888336,215.76683706569955,0.6672553962713964,0.0,0,0,0,0,0,0,0,0,true,504,1482,6,10,26,3,3,3,136.4178819599515,1322.2153105691566,181.04599070716884,65.11249784591242,452.4563775562115,198.79499859216065,5773.874630542262,15876.894226226072,112.05089645341474,410.5174913941755,60.407081791864584,65.11249784591242,452.4563775562115,198.79499859216065,5773.874630542262,9292.939959904776,true,true,false
213,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11311,30006,1156,1143678,1668,77281,10422460,316,0.609277062127022,0.021440006061048435,10.801874504909666,0.8461530136689698,383.17571818774206,0.0,0.609277062127022,0.013025237432071088,10.801874504909666,0.8461530136689698,38.37039671989138,0.7261192607944118,0.0,0,0,0,0,0,0,0,0,false,5597,5379,7,30,23,5,4,3,176.5541449072231,191.94640570867782,104.01662519461333,26.982623649188,1194.468187010256,485.64777608492216,18431.707989406623,1435.6177119875756,176.5541449072231,191.94640570867782,82.604805863197,26.982623649188,1194.468187010256,485.64777608492216,2128.6838337726463,1435.6177119875756,true,true,false
214,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4240,99058,2577,805635,1683,53258,7907545,1295,6.719885988262035,0.035763023960557826,53.35143644612632,0.12702070066350402,37.424074092066334,0.0,3.2836699562656135,0.035763023960557826,3.2044287139007555,0.12702070066350402,37.424074092066334,0.2173845511152661,0.0,0,0,0,0,0,0,0,0,false,1674,402,14,2,25,8,4,2,394.1015674176907,616.7820318215591,82.30837757638504,135.49004974384687,4892.933131446416,883.307827841833,7674.861049712303,1559.0561186349096,394.1015674176907,99.40091694644232,25.62378168729592,120.76218872914629,3444.1063270493773,883.307827841833,7674.861049712303,1440.9003209893717,true,true,false
215,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9954,3204,2325,1193994,89,215868,11030928,2372,3.675257969326544,0.08440044191348144,36.55425254971907,0.4031483077625666,415.3841157037424,0.0,0.7277452331918232,0.08055797998321551,7.495668333559886,0.20596945830579974,107.68103528807461,2.573247942351866,0.0,0,0,0,0,0,0,0,0,true,522,3178,18,4,16,2,11,24,137.63605026714527,368.8330495874632,14.964041215443178,35.481707943684164,512.4305142513541,1231.7588326474875,2229.335941682327,1099.6980258016326,130.14956721560353,88.62361274974955,14.964041215443178,18.107961905522203,512.4305142513541,1231.7588326474875,2229.335941682327,1005.2949175950795,true,true,false
216,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27101,5123,438,647540,1461,11966,7344127,1089,1.3925947350003476,0.02302219763440345,6.861661683922575,0.3257798059803292,68.55396038124587,0.0,0.9953144904874487,0.02302219763440345,6.861661683922575,0.209577206133011,68.55396038124587,0.8693313991089663,0.0,0,0,0,0,0,0,0,0,true,2256,4277,10,22,10,39,2,5,95.69647268564432,88.61154763426993,233.43304134254709,114.74140230460813,746.8760337435965,285.7687412400821,6180.268706874659,7605.228543686807,95.69647268564432,88.61154763426993,17.019528726532997,90.69324072832956,746.8760337435965,285.7687412400821,6180.268706874659,4564.076085886607,true,true,false
217,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,41182,12110,2651,409244,272,229927,8262305,858,1.2417392438245025,0.03167295943075432,43.425633354481576,0.10780928336272584,320.83928599164227,0.0,1.0074610012423426,0.03167295943075432,8.417140069373914,0.10780928336272584,24.088540698530483,0.2005847505802214,0.0,0,0,0,0,0,0,0,0,false,3313,552,2,7,2,2,5,2,156.62814747983253,339.04151123722863,18.351195793689186,49.56078347406157,1070.8884566100799,764.4838721276254,13341.3459241231,21032.914878667067,156.62814747983253,339.04151123722863,18.351195793689186,49.56078347406157,1070.8884566100799,314.02620142006174,6106.129614421481,11073.379368845443,true,true,false
218,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10463,8129,2816,625386,1299,149137,8993377,597,0.3389164705215521,0.009529463239756434,7.9164734253304125,0.11352842116262439,238.06044674930374,0.0,0.33501638001668294,0.009529463239756434,7.9164734253304125,0.11352842116262439,238.06044674930374,0.363992681812096,0.0,0,0,0,0,0,0,0,0,false,275,1761,9,8,22,4,3,13,179.5735436761419,583.9382684866919,33.315992452607944,17.813430640677787,888.1819651202286,3335.120215887181,4077.3982794760277,1057.3766636406142,85.46616495509178,583.9382684866919,33.315992452607944,17.813430640677787,888.1819651202286,227.97630393071222,2492.6251302657856,1057.3766636406142,true,true,false
219,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38928,956,775,889407,461,94524,9484751,174,0.3583356536545732,0.038239838474949925,15.149018585161157,0.9368267933735144,19.529023438784986,0.0,0.3583356536545732,0.038239838474949925,15.149018585161157,0.9368267933735144,19.157407951749654,3.685786633721244,0.0,0,0,0,0,0,0,0,0,false,2561,5578,2,28,2,26,4,25,192.71745071343813,240.8298359723236,53.970124622091184,151.81744997320436,2142.0484474399336,232.4857529230247,28263.64845872328,1796.3487941813548,144.66198373052916,240.8298359723236,32.07719116299383,79.54036915274943,2142.0484474399336,232.4857529230247,15970.632781994917,1796.3487941813548,true,true,false
220,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17964,49869,2498,1035483,1555,106780,9912442,2261,0.6899172771424416,0.02096379983905004,59.956749199854656,0.23420238233336,421.7814713311844,0.0,0.6899172771424416,0.02096379983905004,59.956749199854656,0.23420238233336,258.7679424374669,0.9968107089673104,0.0,0,0,0,0,0,0,0,0,true,2302,2315,3,9,2,2,11,2,363.06405591155095,225.60495834060814,22.95713852743863,11.487932756186652,3265.991273333753,3949.322734851808,37081.02741729535,17554.787578889285,363.06405591155095,225.60495834060814,22.95713852743863,8.079163861605402,1490.9684824917824,221.49408462305354,5426.578500996491,9937.576216431607,true,true,false
221,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3240,9240,46,17740,36,500000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
222,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,21119,129765,3018,532007,1639,22843,7350582,2660,1.1003956870996539,0.006461973834187788,35.83425000960127,0.5497644595580609,47.717888494530655,0.0,1.1003956870996539,0.006461973834187788,16.002188490488347,0.5497644595580609,47.717888494530655,0.32526790194823885,0.0,0,0,0,0,0,0,0,0,true,7349,721,2,17,2,8,13,4,491.5773552376169,71.18989806410964,167.96976093487072,67.92852942412148,1625.181145415395,1141.3314518022676,7255.876797984586,1003.304891155587,196.36229991201859,59.880130474266075,15.834086473649734,7.253233312028476,1625.181145415395,641.6426168012217,7255.876797984586,1003.304891155587,true,true,false
223,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38476,105606,2190,998614,824,239735,13653335,1163,2.747416118972431,0.08589741717466597,4.1944890549613625,0.27479512708553033,384.23817853640924,0.0,0.8309690625317667,0.03234990336850018,4.1944890549613625,0.27479512708553033,52.94643970880175,1.4424564440972645,0.0,0,0,0,0,0,0,0,0,false,7773,2588,8,6,1,2,2,29,145.3971094447751,230.37694641096587,168.31242187591377,159.92455397091288,740.7533355161614,1341.8245761074636,2625.5918012465218,2532.674425999366,101.84243476306516,230.37694641096587,159.2289919777693,156.39482919438262,419.4235678337628,269.8057363003181,2625.5918012465218,2532.674425999366,true,true,false
224,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,40266,46854,96,334070,629,181676,10007460,208,7.677144965036584,0.03308038907622101,54.02257676493203,0.9825125211477954,22.05035553732948,0.0,1.6330023497006825,0.00850072478046952,3.6115923427732657,0.9825125211477954,22.05035553732948,2.7386445281413483,0.0,0,0,0,0,0,0,0,0,true,6002,2556,9,16,9,7,36,27,653.8335175295445,92.41224444289386,170.40878879439393,32.94398502779602,457.53058351278327,279.6502882850675,8512.70779638884,1836.3289003838208,116.10246553349705,92.41224444289386,84.09413858620722,28.631829303532747,351.98818847097607,279.6502882850675,8512.70779638884,1836.3289003838208,true,true,false
